task_name: tabddpm_default_mem_-1_45w
step: 999, mem: 0.04979629629629634, cat_mem: 0.0, num_mem: 0.9959259259259259
step: 994, mem: 0.04986467236467241, cat_mem: 5.698005698005698e-05, num_mem: 0.9962108262108262
step: 989, mem: 0.04981908831908837, cat_mem: 2.849002849002849e-05, num_mem: 0.9958404558404559
step: 984, mem: 0.04979202279202284, cat_mem: 2.849002849002849e-05, num_mem: 0.9952991452991453
step: 979, mem: 0.04991452991452996, cat_mem: 0.00011396011396011396, num_mem: 0.9961253561253561
step: 974, mem: 0.04982193732193737, cat_mem: 2.849002849002849e-05, num_mem: 0.9958974358974358
step: 969, mem: 0.04987749287749292, cat_mem: 5.698005698005698e-05, num_mem: 0.9964672364672365
step: 964, mem: 0.04991880341880346, cat_mem: 0.00011396011396011396, num_mem: 0.9962108262108262
step: 959, mem: 0.04979202279202284, cat_mem: 2.849002849002849e-05, num_mem: 0.9952991452991453
step: 954, mem: 0.04978774928774933, cat_mem: 0.0, num_mem: 0.9957549857549858
step: 949, mem: 0.04980341880341885, cat_mem: 0.0, num_mem: 0.9960683760683761
step: 944, mem: 0.04982905982905988, cat_mem: 2.849002849002849e-05, num_mem: 0.996039886039886
step: 939, mem: 0.04977635327635332, cat_mem: 0.0, num_mem: 0.9955270655270655
step: 934, mem: 0.049816239316239366, cat_mem: 2.849002849002849e-05, num_mem: 0.9957834757834758
step: 929, mem: 0.04980626780626785, cat_mem: 2.849002849002849e-05, num_mem: 0.9955840455840456
step: 924, mem: 0.049834757834757874, cat_mem: 5.698005698005698e-05, num_mem: 0.9956125356125356
step: 919, mem: 0.04984045584045589, cat_mem: 2.849002849002849e-05, num_mem: 0.9962678062678063
step: 914, mem: 0.04983048433048438, cat_mem: 2.849002849002849e-05, num_mem: 0.9960683760683761
step: 909, mem: 0.04984045584045589, cat_mem: 2.849002849002849e-05, num_mem: 0.9962678062678063
step: 904, mem: 0.049858974358974406, cat_mem: 2.849002849002849e-05, num_mem: 0.9966381766381767
step: 899, mem: 0.04982336182336187, cat_mem: 5.698005698005698e-05, num_mem: 0.9953846153846154
step: 894, mem: 0.04984757834757839, cat_mem: 2.849002849002849e-05, num_mem: 0.9964102564102564
step: 889, mem: 0.049831908831908876, cat_mem: 2.849002849002849e-05, num_mem: 0.9960968660968661
step: 884, mem: 0.04982193732193737, cat_mem: 2.849002849002849e-05, num_mem: 0.9958974358974358
step: 879, mem: 0.04988603988603993, cat_mem: 5.698005698005698e-05, num_mem: 0.9966381766381767
step: 874, mem: 0.04987321937321942, cat_mem: 5.698005698005698e-05, num_mem: 0.9963817663817663
step: 869, mem: 0.04994586894586899, cat_mem: 0.00014245014245014244, num_mem: 0.9962108262108262
