task_name: tabddpm_default_mem_-2_450w
step: 999, mem: 0.04978632478632483, cat_mem: 0.0, num_mem: 0.9957264957264957
step: 994, mem: 0.04987037037037042, cat_mem: 8.547008547008547e-05, num_mem: 0.9957834757834758
step: 989, mem: 0.04979629629629634, cat_mem: 0.0, num_mem: 0.9959259259259259
step: 984, mem: 0.04980199430199435, cat_mem: 5.698005698005698e-05, num_mem: 0.994957264957265
step: 979, mem: 0.04978632478632483, cat_mem: 0.0, num_mem: 0.9957264957264957
step: 974, mem: 0.049831908831908876, cat_mem: 5.698005698005698e-05, num_mem: 0.9955555555555555
step: 969, mem: 0.04985042735042739, cat_mem: 5.698005698005698e-05, num_mem: 0.9959259259259259
step: 964, mem: 0.049777777777777824, cat_mem: 0.0, num_mem: 0.9955555555555555
step: 959, mem: 0.049816239316239366, cat_mem: 2.849002849002849e-05, num_mem: 0.9957834757834758
step: 954, mem: 0.049769230769230816, cat_mem: 0.0, num_mem: 0.9953846153846154
step: 949, mem: 0.049831908831908876, cat_mem: 0.0, num_mem: 0.9966381766381767
step: 944, mem: 0.04984045584045589, cat_mem: 2.849002849002849e-05, num_mem: 0.9962678062678063
step: 939, mem: 0.049896011396011436, cat_mem: 5.698005698005698e-05, num_mem: 0.9968376068376068
step: 934, mem: 0.04981766381766386, cat_mem: 0.0, num_mem: 0.9963532763532763
step: 929, mem: 0.049777777777777824, cat_mem: 0.0, num_mem: 0.9955555555555555
step: 924, mem: 0.04977920227920232, cat_mem: 0.0, num_mem: 0.9955840455840456
step: 919, mem: 0.04979914529914535, cat_mem: 2.849002849002849e-05, num_mem: 0.9954415954415955
step: 914, mem: 0.04984757834757839, cat_mem: 5.698005698005698e-05, num_mem: 0.9958689458689459
step: 909, mem: 0.04986894586894591, cat_mem: 5.698005698005698e-05, num_mem: 0.9962962962962963
step: 904, mem: 0.04982905982905988, cat_mem: 2.849002849002849e-05, num_mem: 0.996039886039886
step: 899, mem: 0.049858974358974406, cat_mem: 2.849002849002849e-05, num_mem: 0.9966381766381767
step: 894, mem: 0.04983618233618238, cat_mem: 5.698005698005698e-05, num_mem: 0.9956410256410256
step: 889, mem: 0.0498561253561254, cat_mem: 5.698005698005698e-05, num_mem: 0.996039886039886
step: 884, mem: 0.049867521367521414, cat_mem: 5.698005698005698e-05, num_mem: 0.9962678062678063
step: 879, mem: 0.0498518518518519, cat_mem: 2.849002849002849e-05, num_mem: 0.9964957264957265
step: 874, mem: 0.04984472934472939, cat_mem: 5.698005698005698e-05, num_mem: 0.9958119658119658
step: 869, mem: 0.04983475783475788, cat_mem: 2.849002849002849e-05, num_mem: 0.9961538461538462
step: 864, mem: 0.04988461538461543, cat_mem: 8.547008547008547e-05, num_mem: 0.9960683760683761
step: 859, mem: 0.04982905982905987, cat_mem: 5.698005698005698e-05, num_mem: 0.9954985754985755
step: 854, mem: 0.04984472934472939, cat_mem: 5.698005698005698e-05, num_mem: 0.9958119658119658
step: 849, mem: 0.04982478632478637, cat_mem: 2.849002849002849e-05, num_mem: 0.9959544159544159
step: 844, mem: 0.04980056980056984, cat_mem: 0.0, num_mem: 0.996011396011396
step: 839, mem: 0.049810541310541356, cat_mem: 0.0, num_mem: 0.9962108262108262
step: 834, mem: 0.049804843304843346, cat_mem: 0.0, num_mem: 0.9960968660968661
step: 829, mem: 0.04981623931623936, cat_mem: 0.0, num_mem: 0.9963247863247863
step: 824, mem: 0.04982478632478637, cat_mem: 2.849002849002849e-05, num_mem: 0.9959544159544159
